timestamp,steering_angle,steering_change,steering_rate,steering_variability,sudden_correction,irregularity_score,reliability,driving_state,sample_count
2026-08-21T00:24:08.101457,-15.000000,-15.000000,-122.981844,0.005634,False,0.205567,1.000000,MILD_VARIATION,35
2026-08-21T00:24:08.215217,-15.000000,0.000000,0.000000,0.007744,False,0.003097,1.000000,STABLE,36
2026-08-21T00:24:08.335612,-15.000000,0.000000,0.000000,0.009224,False,0.003690,1.000000,STABLE,37
2026-08-21T00:24:08.445200,-15.000000,0.000000,0.000000,0.010367,False,0.004147,1.000000,STABLE,38
2026-08-21T00:24:08.554726,0.000000,15.000000,136.952990,0.010245,False,0.222935,1.000000,MILD_VARIATION,39
2026-08-21T00:24:08.659820,-15.000000,-15.000000,-142.729426,0.011164,False,0.229721,1.000000,MILD_VARIATION,40
2026-08-21T00:24:08.768065,-15.000000,0.000000,0.000000,0.011928,False,0.004771,1.000000,STABLE,41
2026-08-21T00:24:08.875592,0.000000,15.000000,139.499514,0.011806,False,0.226388,1.000000,MILD_VARIATION,42
2026-08-21T00:24:08.989751,-15.000000,-15.000000,-131.396110,0.012451,False,0.217643,1.000000,MILD_VARIATION,43
2026-08-21T00:24:09.099772,-15.000000,0.000000,0.000000,0.013005,False,0.005202,1.000000,STABLE,44
2026-08-21T00:24:09.211445,-15.000000,0.000000,0.000000,0.013484,False,0.005394,1.000000,STABLE,45
2026-08-21T00:24:09.333289,-15.000000,0.000000,0.000000,0.013901,False,0.005560,1.000000,STABLE,46
2026-08-21T00:24:09.443072,-15.000000,0.000000,0.000000,0.014266,False,0.005706,1.000000,STABLE,47
2026-08-21T00:24:09.551111,-15.000000,0.000000,0.000000,0.014586,False,0.005835,1.000000,STABLE,48
2026-08-21T00:24:09.669111,-15.000000,0.000000,0.000000,0.014869,False,0.005948,1.000000,STABLE,49
2026-08-21T00:24:09.795464,-15.000000,0.000000,0.000000,0.015119,False,0.006047,1.000000,STABLE,50
2026-08-21T00:24:09.924664,0.000000,15.000000,116.099088,0.015119,False,0.201713,1.000000,MILD_VARIATION,50
2026-08-21T00:24:10.053463,0.000000,0.000000,0.000000,0.015119,False,0.006047,1.000000,STABLE,50
2026-08-21T00:24:10.187984,0.000000,0.000000,0.000000,0.015119,False,0.006047,1.000000,STABLE,50
2026-08-21T00:24:10.315291,0.000000,0.000000,0.000000,0.015119,False,0.006047,1.000000,STABLE,50
2026-08-21T00:24:10.456424,0.000000,0.000000,0.000000,0.015119,False,0.006047,1.000000,STABLE,50
2026-08-21T00:24:10.571697,0.000000,0.000000,0.000000,0.015119,False,0.006047,1.000000,STABLE,50
2026-08-21T00:27:12.359690,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.370000,STABLE,1
2026-08-21T00:27:12.461622,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.440000,STABLE,2
2026-08-21T00:27:12.498682,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.510000,STABLE,3
2026-08-21T00:27:12.528796,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.580000,STABLE,4
2026-08-21T00:27:12.561137,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.650000,STABLE,5
2026-08-21T00:27:12.589982,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.720000,STABLE,6
2026-08-21T00:27:12.619448,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.790000,STABLE,7
2026-08-21T00:27:12.648838,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.860000,STABLE,8
2026-08-21T00:27:12.680965,0.000000,0.000000,0.000000,0.000000,False,0.000000,0.930000,STABLE,9
2026-08-21T00:27:12.709238,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,10
2026-08-21T00:27:13.237769,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,11
2026-08-21T00:27:13.342767,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,12
2026-08-21T00:27:13.457775,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,13
2026-08-21T00:27:13.572865,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,14
2026-08-21T00:27:13.731298,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,15
2026-08-21T00:27:13.853088,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,16
2026-08-21T00:27:13.981977,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,17
2026-08-21T00:27:14.091941,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,18
2026-08-21T00:27:14.199929,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,19
2026-08-21T00:27:14.317901,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,20
2026-08-21T00:27:14.427180,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,21
2026-08-21T00:27:14.540020,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,22
2026-08-21T00:27:14.649946,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,23
2026-08-21T00:27:14.755739,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,24
2026-08-21T00:27:14.871867,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,25
2026-08-21T00:27:14.982218,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,26
2026-08-21T00:27:15.100479,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,27
2026-08-21T00:27:15.205219,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,28
2026-08-21T00:27:15.348612,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,29
2026-08-21T00:27:15.458735,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,30
2026-08-21T00:27:15.577160,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,31
2026-08-21T00:27:15.688997,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,32
2026-08-21T00:27:15.797896,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,33
2026-08-21T00:27:15.899484,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,34
2026-08-21T00:27:16.008884,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,35
2026-08-21T00:27:16.111315,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,36
2026-08-21T00:27:16.217869,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,37
2026-08-21T00:27:16.330469,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,38
2026-08-21T00:27:16.450697,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,39
2026-08-21T00:27:16.560709,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,40
2026-08-21T00:27:16.682871,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,41
2026-08-21T00:27:16.788605,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,42
2026-08-21T00:27:16.903506,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,43
2026-08-21T00:27:17.048196,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,44
2026-08-21T00:27:17.158948,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,45
2026-08-21T00:27:17.261988,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,46
2026-08-21T00:27:17.375059,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,47
2026-08-21T00:27:17.488176,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,48
2026-08-21T00:27:17.611864,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,49
2026-08-21T00:27:17.726223,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:17.847729,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:17.957933,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:18.069399,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:18.183400,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:18.295128,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:18.398090,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:18.554049,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:18.667289,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:18.779871,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:18.894740,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:19.003542,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:19.117671,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:19.231485,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:19.338024,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:19.445249,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:19.555562,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:19.669295,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:19.777846,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:19.887310,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:20.026034,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:20.138098,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:20.248048,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:20.362779,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:20.472070,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:20.588585,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:20.701316,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:20.810875,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:20.921630,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:21.030158,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:21.138227,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:21.245491,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:21.347091,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:21.453996,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:21.584219,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:21.701818,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:21.807937,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:21.918937,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:22.028906,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:22.135874,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:22.239034,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:22.345537,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:22.457715,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:22.571685,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:22.680734,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:22.794323,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:22.908656,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:23.044720,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:23.151441,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:23.266213,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:23.372934,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:23.492029,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:23.605676,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:23.717068,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:23.829648,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:23.941971,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:24.052325,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:24.162075,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:24.266921,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:24.380744,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:24.479229,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:24.591522,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:24.703444,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:24.817065,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:24.963101,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:25.071994,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:25.180988,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:25.287745,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:25.391042,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:25.503083,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:26.455279,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:26.561839,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:26.660009,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:26.811054,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:26.929466,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:27.041483,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:27.175465,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:27.291332,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:27.407790,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:27.525152,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:27.646897,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:27.754779,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:27.872368,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:27.990743,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:28.120221,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:28.317644,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:28.443936,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:28.560652,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:28.680285,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:28.786940,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:28.894535,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:29.015499,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:29.121921,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:29.232895,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:29.342917,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:29.460381,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:29.565269,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:29.669960,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:29.776909,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:29.885942,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:29.997919,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:30.112528,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:30.257427,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:30.369773,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:30.485457,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:30.598881,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:30.709903,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:30.820070,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:30.929667,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:31.043807,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:31.155969,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:31.267748,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:31.377799,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:31.480278,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:31.583167,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:31.702715,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:31.808178,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:31.911844,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:32.018854,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:32.130279,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:32.247738,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:32.364142,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:32.474671,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:32.584974,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:32.695453,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:32.811645,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:32.925469,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:33.038075,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:33.172704,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:33.293914,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:33.403691,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:33.514241,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:33.628487,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:33.745575,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:33.847991,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:33.959070,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:34.067813,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:34.184312,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:27:34.297712,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
